,0
0,"{UUID('c1c611e7-6a19-41e0-bd91-59c8ae48dda9'): [{'Email_Address': []}, None, {'Extracted_Entities': None}, (0.0, 'Low')]}"
1,"{UUID('6c9bdcc1-e94f-409e-8bd2-2c160759a129'): [{'Email_Address': []}, None, {'Extracted_Entities': None}, (0.0, 'Low')]}"
2,"{UUID('1e7e9d54-9700-4937-ae70-eefd9362caba'): [{'Email_Address': []}, None, {'Extracted_Entities': None}, (0.0, 'Low')]}"
3,"{UUID('539c406d-8d91-4c8c-bb9e-1ff7f125afe1'): [{'Email_Address': []}, None, {'Extracted_Entities': None}, (0.0, 'Low')]}"
4,"{UUID('92322aac-5586-4639-b8ca-c915713319e4'): [{'Email_Address': []}, None, {'Extracted_Entities': None}, (0.0, 'Low')]}"
5,"{UUID('778135d5-3f80-40db-8e81-3a87f3ec2fe2'): [{'Email_Address': []}, None, {'Extracted_Entities': None}, (0.0, 'Low')]}"
6,"{UUID('0df54b71-6f4e-473e-a1b0-0beac28bf50a'): [{'Email_Address': []}, None, {'Extracted_Entities': None}, (0.0, 'Low')]}"
7,"{UUID('0e3dfadc-6bd7-4c75-81e1-c25ea01103f8'): [{'Email_Address': []}, None, {'Extracted_Entities': None}, (0.0, 'Low')]}"
8,"{UUID('5e1d7718-3792-4e74-94e7-7ae54c8ed867'): [{'Email_Address': []}, None, {'Extracted_Entities': None}, (0.0, 'Low')]}"
9,"{UUID('7a583420-2ebb-4cd7-a944-d574ae2e3cab'): [{'Email_Address': []}, None, {'Extracted_Entities': None}, (0.0, 'Low')]}"
10,"{UUID('7a687a12-24b8-4edb-afb9-5d1e0152fabc'): [{'Email_Address': []}, None, {'Extracted_Entities': None}, (0.0, 'Low')]}"
11,"{UUID('b89f998e-a233-476f-8040-383777dc7f2a'): [{'Email_Address': []}, None, {'Extracted_Entities': None}, (0.0, 'Low')]}"
12,"{UUID('7e9d7c2e-5033-454c-98a2-834a73e62865'): [{'Email_Address': []}, None, {'Extracted_Entities': None}, (0.0, 'Low')]}"
13,"{UUID('3fef4ea8-0507-4a54-b281-92f64633c297'): [{'Email_Address': []}, None, {'Extracted_Entities': None}, (0.0, 'Low')]}"
14,"{UUID('64b7a642-d9a0-4bf6-bfbc-0df0a1e3d4f9'): [{'Email_Address': []}, None, {'Extracted_Entities': None}, (0.0, 'Low')]}"
15,"{UUID('70b83eb6-93bd-469c-98c9-f3ba2c62f0c5'): [{'Email_Address': []}, None, {'Extracted_Entities': None}, (0.0, 'Low')]}"
16,"{UUID('35080109-4cb7-4123-a0dc-842e321cd499'): [{'Email_Address': []}, None, {'Extracted_Entities': None}, (0.0, 'Low')]}"
17,"{UUID('be89edca-cc73-4dfe-9aba-87db61644199'): [{'Email_Address': []}, None, {'Extracted_Entities': None}, (0.0, 'Low')]}"
18,"{UUID('9ba557a6-6f94-4ac5-bbf1-dfcc6a638fd7'): [{'Email_Address': []}, None, {'Extracted_Entities': None}, (10.0, 'Low')]}"
19,"{UUID('e3e6bc5f-d8d2-4fe5-834d-c828420d972c'): [{'Email_Address': []}, {'Phone_Number': ['5318263209', 'California']}, {'Extracted_Entities': None}, (20.0, 'Low')]}"
20,"{UUID('c84b344c-471c-478c-bef7-6764d325d01e'): [{'Email_Address': []}, None, {'Extracted_Entities': None}, (20.0, 'Low')]}"
21,"{UUID('1850634b-d6d0-42f9-8466-bee325aa8567'): [{'Email_Address': []}, None, {'Extracted_Entities': None}, (20.0, 'Low')]}"
22,"{UUID('14dbb0a1-cde4-4773-b196-9ac3c8dd833e'): [{'Email_Address': ['escortnaz3548@hotmail.com']}, None, {'Extracted_Entities': None}, (20.0, 'Low')]}"
23,"{UUID('001a1ada-ed98-421b-87ec-728a0a6ed237'): [{'Email_Address': []}, None, {'Extracted_Entities': None}, (20.0, 'Low')]}"
24,"{UUID('67a8282b-243c-43d4-b89c-36c1a15dd8d7'): [{'Email_Address': []}, None, {'Extracted_Entities': None}, (20.0, 'Low')]}"
25,"{UUID('e1ed954d-f739-48c7-9654-f204bd726c47'): [{'Email_Address': []}, None, {'Extracted_Entities': None}, (20.0, 'Low')]}"
26,"{UUID('022aff60-f917-4bf5-81bd-59aa3b0cdfa7'): [{'Email_Address': []}, {'Phone_Number': ['5531029554', 'California']}, {'Extracted_Entities': None}, (30.0, 'Medium')]}"
27,"{UUID('85bb30bc-ea8d-45b9-9862-4ea3bd89bf43'): [{'Email_Address': []}, None, {'Extracted_Entities': None}, (30.0, 'Medium')]}"
28,"{UUID('48a0652d-157f-4a33-b857-e7939730aeac'): [{'Email_Address': []}, None, {'Extracted_Entities': None}, (30.0, 'Medium')]}"
29,"{UUID('52012334-c639-4699-b549-75a2eeea898e'): [{'Email_Address': []}, {'Phone_Number': ['2028556133', 'Alabama']}, {'Extracted_Entities': None}, (30.0, 'Medium')]}"
30,"{UUID('4d63ca0b-605e-430b-9944-715b149a92c4'): [{'Email_Address': []}, None, {'Extracted_Entities': None}, (30.0, 'Medium')]}"
31,"{UUID('bdb46d4b-dd85-4b24-9966-61954085862d'): [{'Email_Address': []}, None, {'Extracted_Entities': None}, (30.0, 'Medium')]}"
32,"{UUID('3ebe413c-2a32-448f-9777-ee155a73dccf'): [{'Email_Address': []}, None, {'Extracted_Entities': None}, (30.0, 'Medium')]}"
33,"{UUID('df224b3c-b7c1-4837-bf4b-4929ed8dc4b0'): [{'Email_Address': []}, None, {'Extracted_Entities': None}, (30.0, 'Medium')]}"
34,"{UUID('6d2828f6-76d5-4bb9-8e48-239318d926f0'): [{'Email_Address': []}, None, {'Extracted_Entities': None}, (30.0, 'Medium')]}"
35,"{UUID('f7a09384-49d1-4025-b604-735cde5b74e5'): [{'Email_Address': []}, None, {'Extracted_Entities': None}, (30.0, 'Medium')]}"
36,"{UUID('b3047e87-b0ca-4445-9a06-573946294ceb'): [{'Email_Address': []}, None, {'Extracted_Entities': None}, (30.0, 'Medium')]}"
37,"{UUID('9ca7ae34-90d8-48db-9d7e-19b3255f7fd3'): [{'Email_Address': []}, None, {'Extracted_Entities': None}, (30.0, 'Medium')]}"
38,"{UUID('884aca27-0b08-470b-aa4e-9ad1f5cf629d'): [{'Email_Address': []}, None, {'Extracted_Entities': None}, (30.0, 'Medium')]}"
39,"{UUID('d84e0b58-4fcf-4529-b6d4-72d62eadb011'): [{'Email_Address': []}, None, {'Extracted_Entities': None}, (30.0, 'Medium')]}"
40,"{UUID('8af7d54a-cd29-4fd8-b52b-a78e82633f7d'): [{'Email_Address': []}, None, {'Extracted_Entities': None}, (30.0, 'Medium')]}"
41,"{UUID('5f795f3b-7bad-4ddf-a039-5000ae90ff41'): [{'Email_Address': []}, None, {'Extracted_Entities': None}, (30.0, 'Medium')]}"
42,"{UUID('653dc21a-a0c6-4235-8c3d-fd4ccafaa0ad'): [{'Email_Address': []}, None, {'Extracted_Entities': None}, (30.0, 'Medium')]}"
43,"{UUID('08e7ca69-2fcc-4bf5-b181-9b25df8af159'): [{'Email_Address': []}, None, {'Extracted_Entities': None}, (30.0, 'Medium')]}"
44,"{UUID('ffc6cea6-a881-4202-b152-eb1e36ae3130'): [{'Email_Address': []}, None, {'Extracted_Entities': None}, (30.0, 'Medium')]}"
45,"{UUID('9941a83d-140d-4c95-a4c7-1745dfc43557'): [{'Email_Address': []}, None, {'Extracted_Entities': None}, (30.0, 'Medium')]}"
46,"{UUID('b18fb3ac-8f68-4eb6-a6e9-8c4f5a412e11'): [{'Email_Address': []}, None, {'Extracted_Entities': None}, (30.0, 'Medium')]}"
47,"{UUID('dbf14591-863f-4d4b-b753-7a718364d136'): [{'Email_Address': []}, None, {'Extracted_Entities': None}, (30.0, 'Medium')]}"
48,"{UUID('5439baf4-95e2-458c-8603-22f5943aeac9'): [{'Email_Address': []}, None, {'Extracted_Entities': None}, (30.0, 'Medium')]}"
49,"{UUID('5e286f14-a9c6-40b1-be2d-88eab712ac7f'): [{'Email_Address': []}, None, {'Extracted_Entities': None}, (30.0, 'Medium')]}"
50,"{UUID('173dc224-1587-4be1-ab9e-b1a1740645c0'): [{'Email_Address': []}, None, {'Extracted_Entities': None}, (30.0, 'Medium')]}"
51,"{UUID('7579bac0-1b28-4a1c-be6e-277b58d4b022'): [{'Email_Address': []}, None, {'Extracted_Entities': None}, (30.0, 'Medium')]}"
52,"{UUID('6ee37bf0-4ebc-41f7-801b-05b842b38ebf'): [{'Email_Address': []}, None, {'Extracted_Entities': None}, (30.0, 'Medium')]}"
53,"{UUID('2d9c1282-90fe-42ba-9c3e-f71bb8a26238'): [{'Email_Address': []}, None, {'Extracted_Entities': None}, (30.0, 'Medium')]}"
54,"{UUID('b188a04f-bc24-40d0-a1bc-63e207dd407a'): [{'Email_Address': []}, None, {'Extracted_Entities': None}, (30.0, 'Medium')]}"
55,"{UUID('d3a132ab-16aa-4388-a8d3-cc0d27b5f187'): [{'Email_Address': []}, None, {'Extracted_Entities': None}, (30.0, 'Medium')]}"
56,"{UUID('c6c61897-f904-4d7b-ad75-dcc28bc23c88'): [{'Email_Address': []}, {'Phone_Number': ['5531029554', 'California']}, {'Extracted_Entities': None}, (40.0, 'Medium')]}"
57,"{UUID('d3e568ae-74d3-4e56-a7ed-e7885cb2169b'): [{'Email_Address': []}, None, {'Extracted_Entities': None}, (40.0, 'Medium')]}"
58,"{UUID('19ef652c-fcc3-44cd-ba4f-8175c0ca6bd7'): [{'Email_Address': []}, None, {'Extracted_Entities': None}, (40.0, 'Medium')]}"
59,"{UUID('40e4aec7-cffb-48e6-a163-8350f6293bdc'): [{'Email_Address': []}, None, {'Extracted_Entities': None}, (40.0, 'Medium')]}"
60,"{UUID('90f41872-6635-406a-bc27-2f0795fddaf1'): [{'Email_Address': []}, None, {'Extracted_Entities': None}, (40.0, 'Medium')]}"
61,"{UUID('4b080a54-1b3d-4d65-88b2-0ac964c49d70'): [{'Email_Address': []}, {'Phone_Number': ['0927301734', 'California']}, {'Extracted_Entities': None}, (40.0, 'Medium')]}"
62,"{UUID('4b8b42c1-3881-447c-bafb-52005522659b'): [{'Email_Address': []}, None, {'Extracted_Entities': None}, (40.0, 'Medium')]}"
63,"{UUID('9a99376c-af7e-4786-84fb-e1a19eea4979'): [{'Email_Address': []}, None, {'Extracted_Entities': None}, (40.0, 'Medium')]}"
64,"{UUID('bbf5a81c-c681-4e13-8f17-b3556397ba20'): [{'Email_Address': []}, None, {'Extracted_Entities': None}, (40.0, 'Medium')]}"
65,"{UUID('52613236-2d69-48db-b4b2-6953b8d3dee7'): [{'Email_Address': []}, None, {'Extracted_Entities': None}, (40.0, 'Medium')]}"
66,"{UUID('8fbabb33-4e83-4701-a8bc-6bee513975db'): [{'Email_Address': []}, None, {'Extracted_Entities': None}, (40.0, 'Medium')]}"
67,"{UUID('ec3a60c9-19d1-480f-b5fe-811f3d250367'): [{'Email_Address': []}, None, {'Extracted_Entities': None}, (40.0, 'Medium')]}"
68,"{UUID('99a82934-fbcf-4489-81d2-6b0c69a2a6d7'): [{'Email_Address': []}, None, {'Extracted_Entities': None}, (40.0, 'Medium')]}"
69,"{UUID('105399a8-ebe4-409f-8af4-95f4217d1cb7'): [{'Email_Address': []}, None, {'Extracted_Entities': None}, (40.0, 'Medium')]}"
70,"{UUID('f7923e1d-6a11-42a0-87d7-a441428af1eb'): [{'Email_Address': []}, None, {'Extracted_Entities': None}, (40.0, 'Medium')]}"
71,"{UUID('493efd53-ad84-465c-8fc1-88d948154c48'): [{'Email_Address': []}, None, {'Extracted_Entities': None}, (40.0, 'Medium')]}"
72,"{UUID('284f4430-b88a-49a6-a1ed-149f60eabb81'): [{'Email_Address': []}, None, {'Extracted_Entities': None}, (40.0, 'Medium')]}"
73,"{UUID('19b13b6d-20fb-47fc-8cff-bfd9dab8215a'): [{'Email_Address': []}, None, {'Extracted_Entities': None}, (40.0, 'Medium')]}"
74,"{UUID('ac0f5513-0dca-4010-8a8e-e342c4ed05ae'): [{'Email_Address': []}, None, {'Extracted_Entities': None}, (40.0, 'Medium')]}"
75,"{UUID('abd1470d-e375-4790-bc7b-9f517e1a0f7c'): [{'Email_Address': []}, {'Phone_Number': ['0420232817', 'Florida']}, {'Extracted_Entities': None}, (40.0, 'Medium')]}"
76,"{UUID('55cc804e-110b-467a-acbe-c79017f82463'): [{'Email_Address': []}, None, {'Extracted_Entities': None}, (40.0, 'Medium')]}"
77,"{UUID('8fbea90f-f126-4c74-bd6b-f31767d9f926'): [{'Email_Address': []}, None, {'Extracted_Entities': None}, (40.0, 'Medium')]}"
